Text Tweet,sentimen,acaratv
"Selalu kagum dengan Buya Syafii Maarif - ILC tvOne https://youtu.be/gPXSkLtAL5Y",positive,IndonesiaLawyersClubTvOne
"Saya punya Panglima yang membanggakan, ILC tvOne https://youtu.be/tR2tN1u7eAw",positive,IndonesiaLawyersClubTvOne
"Rating Indonesia Lawyers Club TV One Langsung Melesat #tvone #setelah411",positive,IndonesiaLawyersClubTvOne
"Sejuk kalo ILC itu kayak gini obrolannya - ILC tvOne",positive,IndonesiaLawyersClubTvOne
"semuanya nonton tvOne, Indonesia Lawyers Club yuk",positive,IndonesiaLawyersClubTvOne
"Belajar cara berdebat di bidang hukum #ilc",positive,IndonesiaLawyersClubTvOne
"Yang di tunggu bukan tvshow tapi INDONESIA LAWYERS CLUB. TVshow tidak cocok dengan karakter siaran tvone!",negative,IndonesiaLawyersClubTvOne
"Potensi teroris sangat besar. Jangan bikin pernyataan yg memberi peluang pd teroris #ILC",negative,IndonesiaLawyersClubTvOne
"Indonesia banyak masalah tp gak ada sikap tegas dr pak presiden, ditanya di demo malah sibuk pencitraan & upload video gak penting! #ILC",negative,IndonesiaLawyersClubTvOne
"Kalau melihat acara #ILC Membidik Habieb Rizieq, Habieb ga perlu pulang ke Indonesia. Ga penting. Ga mutu.",negative,IndonesiaLawyersClubTvOne
"@Busyro_Muqoddas : Minoritas ekonomi kuat menguasai Mayoritas Ekonomi lemah, tidak pernah dibahas, inilah sumber radikal, miris #ILC @karnii",negative,IndonesiaLawyersClubTvOne
"sekali lg mengingatkan @aniesbaswedan untuk jaga jarak dg Islamis radikal jika tak ingin melihat bangsa ini hancur. #ILC",negative,IndonesiaLawyersClubTvOne
"org yg namanya tampang Nabi tp hati Iblis, sesuai dgn pernyataan pengacara Nazarudin #ILC",negative,IndonesiaLawyersClubTvOne
"ngomong segitu panjang, gak dapet maksudnya mau apa... #aneh #ilc",negative,IndonesiaLawyersClubTvOne
"Sumpah liat mukanya #FahriHamzah di #ILC pengen gw lempar pake sepatu,, nyebelin bgt",negative,IndonesiaLawyersClubTvOne
"Percuma pak. fahri dower itu masih sakit hati sama KPK. #ILC",negative,IndonesiaLawyersClubTvOne
"Acara Kick Andy memberikan inspirasi positif dan semangat yang luar biasa. #kickandy #inspirasi",positive,KickAndyMetroTV
"Saya suka cara Kick Andy menghadirkan kisah-kisah hidup yang menginspirasi. #kickandy #motivasi",positive,KickAndyMetroTV
"Setiap episode Kick Andy selalu memberikan pandangan baru dan membuka wawasan. Terima kasih! #kickandy #wawasanbaru",positive,KickAndyMetroTV
"Apa yang dilakukan Kick Andy sangat luar biasa. Membawa perubahan positif untuk masyarakat. #kickandy #perubahanpositif",positive,KickAndyMetroTV
"Terharu melihat bagaimana Kick Andy memberikan peluang kedua kepada banyak orang. #kickandy #pemberianpeluang",positive,KickAndyMetroTV
"Kick Andy memberikan sorotan positif terhadap kebaikan dan keberanian. Semangat terus! #kickandy #sorotanpositif",positive,KickAndyMetroTV
"Episode Kick Andy kali ini sangat menghibur dan memberikan energi positif. #kickandy #hiburanpositif",positive,KickAndyMetroTV
"Kisah hidup yang diangkat di Kick Andy selalu menggugah hati dan memberikan inspirasi nyata. #kickandy #kisahhidup",positive,KickAndyMetroTV
"Membuat saya yakin bahwa masih banyak kebaikan dan kejujuran di dunia ini. Terima kasih Kick Andy! #kickandy #kebaikan",positive,KickAndyMetroTV
"Semoga acara Kick Andy terus memberikan dampak positif dan menginspirasi generasi muda. #kickandy #generasimuda",positive,KickAndyMetroTV
"Saya merasa bosan dengan beberapa episode Kick Andy, terlalu monoton. #kickandy #bosan",negative,KickAndyMetroTV
"Beberapa cerita di Kick Andy terlalu klise dan tidak memberikan sesuatu yang baru. #kickandy #klise",negative,KickAndyMetroTV
"Pengundangan beberapa tamu terasa kurang relevan dan tidak menarik. #kickandy #tidakmenarik",negative,KickAndyMetroTV
"Sayangnya, beberapa episode Kick Andy terlalu berat dan membuat suasana hati saya jadi kurang baik. #kickandy #berat",negative,KickAndyMetroTV
"Terkadang Kick Andy terlalu fokus pada dramatisasi daripada substansi. #kickandy #dramatisasi",negative,KickAndyMetroTV
"Saya merasa beberapa narasumber di Kick Andy kurang menginspirasi dan kurang relevan. #kickandy #kuranginspiratif",negative,KickAndyMetroTV
"Kick Andy tidak memberikan solusi konkret terhadap masalah-masalah yang diangkat. #kickandy #takberesolusi",negative,KickAndyMetroTV
"Saya tidak setuju dengan beberapa pandangan yang dihadirkan di Kick Andy. #kickandy #tidaksetuju",negative,KickAndyMetroTV
"Beberapa segmen di Kick Andy terlalu panjang dan membuat saya kehilangan minat. #kickandy #segmenpanjang",negative,KickAndyMetroTV
"Sayangnya, tidak semua episode Kick Andy bisa mencapai standar kualitas yang diharapkan. #kickandy #standarkualitas",negative,KickAndyMetroTV
"Mantap nih acara Mata Najwa malam ini!",positive,MataNajwaMetroTV
"Metro TV memang pilihan terbaik, terutama acara Kick Andy dan Mata Najwa.",positive,MetroTV
"Saya suka gaya berbicara Najwa Shihab di Mata Najwa, selalu cerdas dan informatif.",positive,MataNajwaMetroTV
"Diskusi di Mata Najwa selalu memberikan perspektif yang mendalam.",positive,MataNajwaMetroTV
"Setuju banget dengan pandangan yang diungkapkan di Mata Najwa.",positive,MataNajwaMetroTV
"Metro TV memberikan kontribusi positif dengan acara seperti Mata Najwa.",positive,MetroTV
"Tetap semangat dan sukses terus untuk Mata Najwa di Metro TV!",positive,MataNajwaMetroTV
"Mata Najwa malam ini sangat menginspirasi, terima kasih Metro TV.",positive,MetroTV
"Pencerahan baru setiap kali menonton Mata Najwa.",positive,MataNajwaMetroTV
"Metro TV, jangan berhenti menyajikan acara-acara berkualitas seperti Mata Najwa.",positive,MetroTV
"Mata Najwa selalu memprovokasi dan tidak sesuai dengan standar jurnalisme objektif.",negative,MataNajwaMetroTV
"Saya kecewa dengan narasi yang dibangun dalam acara Mata Najwa malam ini.",negative,MetroTV
"Metro TV lebih baik fokus pada berita daripada acara seperti Mata Najwa yang kontroversial.",negative,MataNajwaMetroTV
"Mata Najwa hanya menciptakan kegaduhan dan tidak memberikan solusi konkret.",negative,MataNajwaMetroTV
"Diskusi di Mata Najwa cenderung tidak seimbang dan memojokkan pihak tertentu.",negative,MetroTV
"Saya lebih suka acara berita lain daripada Mata Najwa di Metro TV.",negative,MataNajwaMetroTV
"Metro TV seharusnya tidak mendukung acara yang memprovokasi seperti Mata Najwa.",negative,MetroTV
"Saya tidak setuju dengan pendekatan yang diambil dalam Mata Najwa malam ini.",negative,MataNajwaMetroTV
"Najwa Shihab terlalu sering menyela pembicaraan di Mata Najwa.",negative,MetroTV
"Saya merasa Mata Najwa tidak memberikan informasi yang akurat dan obyektif.",negative,MataNajwaMetroTV
